run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
postgres-to-file__m2__p1006__a1__spec98e7be,postgres-to-file,PostgreSQL to File,1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,46.12,4.71,7.33,2259,1865,4124,0.006724,True,True,0,True,False,0,2026-05-13T11:05:28.294812+00:00,2026-05-13T11:06:15.944921+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-file__m2__p1006__a1__spec98e7be\raw_report.json
postgres-to-file__m3__p1006__a1__spec98e7be,postgres-to-file,PostgreSQL to File,1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,83.04,3.91,4.13,3734,2158,5892,0.008341,True,True,3,True,False,0,2026-05-13T11:06:15.961925+00:00,2026-05-13T11:07:40.671631+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-file__m3__p1006__a1__spec98e7be\raw_report.json
kafka-to-postgres__m0__p1006__a1__spec98e7be,kafka-to-postgres,Kafka to PostgreSQL,1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,40.91,6.52,,161,956,1117,0.002949,True,True,0,True,False,0,2026-05-13T11:07:40.679674+00:00,2026-05-13T11:08:23.399409+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-to-postgres__m0__p1006__a1__spec98e7be\raw_report.json
kafka-to-postgres__m1__p1006__a1__spec98e7be,kafka-to-postgres,Kafka to PostgreSQL,1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,50.76,4.55,0.11,1476,610,2086,0.002568,True,True,2,True,False,0,2026-05-13T11:08:23.409412+00:00,2026-05-13T11:09:15.764621+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-to-postgres__m1__p1006__a1__spec98e7be\raw_report.json
kafka-to-postgres__m2__p1006__a1__spec98e7be,kafka-to-postgres,Kafka to PostgreSQL,1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,56.96,5.0,8.84,2325,2195,4520,0.007748,True,True,0,True,False,0,2026-05-13T11:09:15.781626+00:00,2026-05-13T11:10:14.639601+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-to-postgres__m2__p1006__a1__spec98e7be\raw_report.json
kafka-to-postgres__m3__p1006__a1__spec98e7be,kafka-to-postgres,Kafka to PostgreSQL,1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,57.03,4.8,6.04,5081,3539,8620,0.013158,True,True,5,True,False,0,2026-05-13T11:10:14.655606+00:00,2026-05-13T11:11:13.307108+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-to-postgres__m3__p1006__a1__spec98e7be\raw_report.json
postgres-to-kafka__m0__p1006__a1__spec98e7be,postgres-to-kafka,PostgreSQL to Kafka,1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,37.79,3.48,,139,425,564,0.001344,True,True,0,True,False,0,2026-05-13T11:11:13.314937+00:00,2026-05-13T11:11:52.612950+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-kafka__m0__p1006__a1__spec98e7be\raw_report.json
postgres-to-kafka__m1__p1006__a1__spec98e7be,postgres-to-kafka,PostgreSQL to Kafka,1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,50.71,4.67,0.08,1454,624,2078,0.002599,True,True,3,True,False,0,2026-05-13T11:11:52.629902+00:00,2026-05-13T11:12:44.788930+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-kafka__m1__p1006__a1__spec98e7be\raw_report.json
postgres-to-kafka__m2__p1006__a1__spec98e7be,postgres-to-kafka,PostgreSQL to Kafka,1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,49.16,4.51,10.49,2277,2508,4785,0.008663,True,True,0,True,False,0,2026-05-13T11:12:44.799007+00:00,2026-05-13T11:13:35.577552+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-kafka__m2__p1006__a1__spec98e7be\raw_report.json
postgres-to-kafka__m3__p1006__a1__spec98e7be,postgres-to-kafka,PostgreSQL to Kafka,1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,56.14,4.64,5.78,4953,3366,8319,0.012575,True,True,3,True,False,0,2026-05-13T11:13:35.599038+00:00,2026-05-13T11:14:33.471839+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\postgres-to-kafka__m3__p1006__a1__spec98e7be\raw_report.json
kafka-routing__m0__p1006__a1__spec98e7be,kafka-routing,Kafka Content-Based Routing (TC-07),1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,23.88,7.63,,173,868,1041,0.002691,True,False,0,True,False,0,2026-05-13T11:14:33.493846+00:00,2026-05-13T11:14:58.814662+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-routing__m0__p1006__a1__spec98e7be\raw_report.json
kafka-routing__m1__p1006__a1__spec98e7be,kafka-routing,Kafka Content-Based Routing (TC-07),1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,42.94,5.64,0.08,1488,850,2338,0.003294,True,True,4,True,False,0,2026-05-13T11:14:58.830780+00:00,2026-05-13T11:15:43.361952+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-routing__m1__p1006__a1__spec98e7be\raw_report.json
kafka-routing__m2__p1006__a1__spec98e7be,kafka-routing,Kafka Content-Based Routing (TC-07),1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,52.33,5.95,12.47,2497,3141,5638,0.010672,True,True,0,True,False,0,2026-05-13T11:15:43.382957+00:00,2026-05-13T11:16:37.290339+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-routing__m2__p1006__a1__spec98e7be\raw_report.json
kafka-routing__m3__p1006__a1__spec98e7be,kafka-routing,Kafka Content-Based Routing (TC-07),1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,60.48,5.64,9.01,6733,5166,11899,0.018864,True,True,5,True,False,0,2026-05-13T11:16:37.300416+00:00,2026-05-13T11:17:39.319502+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\kafka-routing__m3__p1006__a1__spec98e7be\raw_report.json
s3-to-postgres-enrich__m0__p1006__a1__spec98e7be,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,0,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,needs_nifi_manual_test,39.08,4.86,,163,572,735,0.001798,True,True,0,True,False,0,2026-05-13T11:17:39.339750+00:00,2026-05-13T11:18:19.991780+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\s3-to-postgres-enrich__m0__p1006__a1__spec98e7be\raw_report.json
s3-to-postgres-enrich__m1__p1006__a1__spec98e7be,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,1,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,41.64,4.71,0.1,1478,597,2075,0.00253,True,True,8,True,False,0,2026-05-13T11:18:20.003891+00:00,2026-05-13T11:19:03.231609+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\s3-to-postgres-enrich__m1__p1006__a1__spec98e7be\raw_report.json
s3-to-postgres-enrich__m2__p1006__a1__spec98e7be,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,2,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,29.81,4.58,8.89,2325,2191,4516,0.007736,True,False,0,True,False,0,2026-05-13T11:19:03.253982+00:00,2026-05-13T11:19:34.782989+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\s3-to-postgres-enrich__m2__p1006__a1__spec98e7be\raw_report.json
s3-to-postgres-enrich__m3__p1006__a1__spec98e7be,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,3,1006,openrouter gemini 3 flash,google/gemini-3-flash-preview,failed_import,56.25,4.5,5.64,4853,3206,8059,0.012044,True,True,6,True,False,0,2026-05-13T11:19:34.804166+00:00,2026-05-13T11:20:32.550566+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage3-gemini3-flash\runs\s3-to-postgres-enrich__m3__p1006__a1__spec98e7be\raw_report.json
