run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
postgres-to-kafka__m1__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,145.11,108.03,0.08,2783,7673,10456,0.010879,True,True,2,True,False,0,2026-05-12T17:42:24.537734+00:00,2026-05-12T17:44:51.720809+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-kafka__m1__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m2__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,352.03,51.76,,,,,,True,,,True,False,0,2026-05-12T17:44:51.759184+00:00,2026-05-12T18:00:51.782512+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-kafka__m2__p1000__a1__sp329ea448\raw_report.json
postgres-to-kafka__m3__p1000__a1__sp329ea448,postgres-to-kafka,PostgreSQL to Kafka,1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,88.03,43.69,7.51,5710,7322,13032,0.011374,True,True,2,True,False,0,2026-05-12T18:00:51.849908+00:00,2026-05-12T18:02:21.770824+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\postgres-to-kafka__m3__p1000__a1__sp329ea448\raw_report.json
kafka-routing__m0__p1000__a1__sp329ea448,kafka-routing,Kafka Content-Based Routing (TC-07),1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,needs_nifi_manual_test,152.59,118.29,,207,8241,8448,0.010781,True,True,0,True,False,0,2026-05-12T18:02:21.790976+00:00,2026-05-12T18:04:56.739816+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-routing__m0__p1000__a1__sp329ea448\raw_report.json
kafka-routing__m1__p1000__a1__sp329ea448,kafka-routing,Kafka Content-Based Routing (TC-07),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.23,,,,,,,True,,,True,False,0,2026-05-12T18:04:56.794086+00:00,2026-05-12T18:11:04.342639+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-routing__m1__p1000__a1__sp329ea448\raw_report.json
kafka-routing__m2__p1000__a1__sp329ea448,kafka-routing,Kafka Content-Based Routing (TC-07),1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.25,,,,,,,True,,,True,False,0,2026-05-12T18:11:04.358397+00:00,2026-05-12T18:17:21.342972+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-routing__m2__p1000__a1__sp329ea448\raw_report.json
kafka-routing__m3__p1000__a1__sp329ea448,kafka-routing,Kafka Content-Based Routing (TC-07),1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.23,,,,,,,True,,,True,False,0,2026-05-12T18:17:21.373026+00:00,2026-05-12T18:23:36.380785+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\kafka-routing__m3__p1000__a1__sp329ea448\raw_report.json
s3-to-postgres-enrich__m0__p1000__a1__sp329ea448,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,0,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,300.29,,,,,,,True,,,True,False,0,2026-05-12T18:23:36.401949+00:00,2026-05-12T18:30:33.580021+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\s3-to-postgres-enrich__m0__p1000__a1__sp329ea448\raw_report.json
s3-to-postgres-enrich__m1__p1000__a1__sp329ea448,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,1,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,75.37,38.28,0.13,1471,3452,4923,0.004966,True,True,10,True,False,0,2026-05-12T18:30:33.622179+00:00,2026-05-12T18:31:51.155637+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\s3-to-postgres-enrich__m1__p1000__a1__sp329ea448\raw_report.json
s3-to-postgres-enrich__m2__p1000__a1__sp329ea448,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,2,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_generation,346.49,46.23,,,,,,True,,,True,False,0,2026-05-12T18:31:51.177149+00:00,2026-05-12T18:46:20.482952+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\s3-to-postgres-enrich__m2__p1000__a1__sp329ea448\raw_report.json
s3-to-postgres-enrich__m3__p1000__a1__sp329ea448,s3-to-postgres-enrich,S3 to PostgreSQL with enrichment (TC-08),1,3,1000,openrouter qwen/qwen3.6-plus,qwen/qwen3.6-plus,failed_import,104.78,51.96,6.73,4886,7353,12239,0.011147,True,True,9,True,False,0,2026-05-12T18:46:20.628923+00:00,2026-05-12T18:49:06.692790+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage2-extended-qwen36\runs\s3-to-postgres-enrich__m3__p1000__a1__sp329ea448\raw_report.json
