run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
postgres-to-file__m2__p1005__a1__sp2d3b9a8e,postgres-to-file,PostgreSQL to File,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,65.81,9.8,31.37,2533,3483,6016,0.059844,True,False,0,False,False,0,2026-05-13T20:30:20.869044+00:00,2026-05-13T20:31:28.275124+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-file__m2__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-file__m3__p1005__a1__sp2d3b9a8e,postgres-to-file,PostgreSQL to File,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,150.37,15.87,49.8,5721,4467,10188,0.084168,True,True,3,False,False,0,2026-05-13T20:31:28.294130+00:00,2026-05-13T20:34:00.274330+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-file__m3__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-to-postgres__m0__p1005__a1__sp2d3b9a8e,kafka-to-postgres,Kafka to PostgreSQL,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,205.85,189.9,,300,6643,6943,0.100545,True,False,0,False,False,0,2026-05-13T20:34:00.283229+00:00,2026-05-13T20:37:27.674570+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-to-postgres__m0__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-to-postgres__m1__p1005__a1__sp2d3b9a8e,kafka-to-postgres,Kafka to PostgreSQL,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,55.95,10.12,0.08,1563,857,2420,0.017544,True,True,6,False,False,0,2026-05-13T20:37:27.724244+00:00,2026-05-13T20:38:25.412070+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-to-postgres__m1__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-to-postgres__m2__p1005__a1__sp2d3b9a8e,kafka-to-postgres,Kafka to PostgreSQL,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,77.62,9.45,43.21,2630,5065,7695,0.083865,True,False,0,False,False,0,2026-05-13T20:38:25.435963+00:00,2026-05-13T20:39:44.692343+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-to-postgres__m2__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-to-postgres__m3__p1005__a1__sp2d3b9a8e,kafka-to-postgres,Kafka to PostgreSQL,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,112.53,11.12,56.14,6907,5702,12609,0.106251,True,True,2,False,False,0,2026-05-13T20:39:44.720349+00:00,2026-05-13T20:41:39.019557+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-to-postgres__m3__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-kafka__m0__p1005__a1__sp2d3b9a8e,postgres-to-kafka,PostgreSQL to Kafka,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,55.64,30.46,,180,2445,2625,0.037215,True,False,0,False,False,0,2026-05-13T20:41:39.038516+00:00,2026-05-13T20:42:36.413601+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-kafka__m0__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-kafka__m1__p1005__a1__sp2d3b9a8e,postgres-to-kafka,PostgreSQL to Kafka,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,53.62,8.01,0.07,1533,625,2158,0.013974,True,True,2,False,False,0,2026-05-13T20:42:36.442137+00:00,2026-05-13T20:43:31.869849+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-kafka__m1__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-kafka__m2__p1005__a1__sp2d3b9a8e,postgres-to-kafka,PostgreSQL to Kafka,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,68.72,8.95,35.04,2491,3721,6212,0.063288,True,False,0,False,False,0,2026-05-13T20:43:31.901199+00:00,2026-05-13T20:44:42.288748+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-kafka__m2__p1005__a1__sp2d3b9a8e\raw_report.json
postgres-to-kafka__m3__p1005__a1__sp2d3b9a8e,postgres-to-kafka,PostgreSQL to Kafka,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,54.36,9.47,40.47,5061,3823,8884,0.072528,True,False,0,False,False,1,2026-05-14T18:14:13.275366+00:00,2026-05-14T18:15:26.871914+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\postgres-to-kafka__m3__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-routing__m0__p1005__a1__sp2d3b9a8e,kafka-routing,Kafka Routing TC-07,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,58.34,53.93,,242,5723,5965,0.086571,True,False,0,False,False,0,2026-05-14T18:15:26.881425+00:00,2026-05-14T18:16:26.898825+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-routing__m0__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-routing__m1__p1005__a1__sp2d3b9a8e,kafka-routing,Kafka Routing TC-07,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,15.78,11.31,0.07,1595,1256,2851,0.023625,True,False,0,False,False,0,2026-05-14T18:16:26.908832+00:00,2026-05-14T18:16:44.311476+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-routing__m1__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-routing__m2__p1005__a1__sp2d3b9a8e,kafka-routing,Kafka Routing TC-07,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,57.99,10.32,43.26,2773,5641,8414,0.092934,True,False,0,False,False,0,2026-05-14T18:16:44.320407+00:00,2026-05-14T18:17:44.067120+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-routing__m2__p1005__a1__sp2d3b9a8e\raw_report.json
kafka-routing__m3__p1005__a1__sp2d3b9a8e,kafka-routing,Kafka Routing TC-07,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,68.88,9.73,54.74,6939,5814,12753,0.108027,True,False,0,False,False,0,2026-05-14T18:17:44.095270+00:00,2026-05-14T18:18:54.606267+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\kafka-routing__m3__p1005__a1__sp2d3b9a8e\raw_report.json
s3-to-postgres-enrich__m0__p1005__a1__sp2d3b9a8e,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,0,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,42.09,37.7,,220,3623,3843,0.055005,True,False,0,False,False,0,2026-05-14T18:18:54.628854+00:00,2026-05-14T18:19:38.368115+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\s3-to-postgres-enrich__m0__p1005__a1__sp2d3b9a8e\raw_report.json
s3-to-postgres-enrich__m1__p1005__a1__sp2d3b9a8e,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,1,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,15.1,10.63,0.08,1448,717,2165,0.015099,True,False,0,False,False,0,2026-05-14T18:19:38.382119+00:00,2026-05-14T18:19:56.586394+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\s3-to-postgres-enrich__m1__p1005__a1__sp2d3b9a8e\raw_report.json
s3-to-postgres-enrich__m2__p1005__a1__sp2d3b9a8e,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,2,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,57.33,8.39,44.55,2574,5329,7903,0.087657,True,False,0,False,False,0,2026-05-14T18:19:56.598905+00:00,2026-05-14T18:20:55.575146+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\s3-to-postgres-enrich__m2__p1005__a1__sp2d3b9a8e\raw_report.json
s3-to-postgres-enrich__m3__p1005__a1__sp2d3b9a8e,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,3,1005,openrouter sonnet 4.6,anthropic/claude-sonnet-4.6,failed_import,47.36,7.99,34.99,5207,4100,9307,0.077121,True,False,0,False,False,0,2026-05-14T18:20:55.600678+00:00,2026-05-14T18:21:44.589200+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage6-sonnet-extended\runs\s3-to-postgres-enrich__m3__p1005__a1__sp2d3b9a8e\raw_report.json
