run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
postgres-to-file__m2__p1002__a1__sp47d77dfa,postgres-to-file,PostgreSQL to File,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_generation,203.52,27.02,176.49,,,,,True,,,False,False,0,2026-05-13T19:47:55.180185+00:00,2026-05-13T19:51:20.332672+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-file__m2__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-file__m3__p1002__a1__sp47d77dfa,postgres-to-file,PostgreSQL to File,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,64.15,13.24,5.73,4624,3312,7936,0.005362,True,True,5,False,False,0,2026-05-13T19:51:20.341680+00:00,2026-05-13T19:52:26.080735+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-file__m3__p1002__a1__sp47d77dfa\raw_report.json
kafka-to-postgres__m0__p1002__a1__sp47d77dfa,kafka-to-postgres,Kafka to PostgreSQL,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,65.29,31.46,,189,967,1156,0.001217,True,True,0,False,False,0,2026-05-13T19:52:26.089713+00:00,2026-05-13T19:53:33.021528+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-to-postgres__m0__p1002__a1__sp47d77dfa\raw_report.json
kafka-to-postgres__m1__p1002__a1__sp47d77dfa,kafka-to-postgres,Kafka to PostgreSQL,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,59.41,13.62,0.12,1366,573,1939,0.001097,True,True,3,False,False,0,2026-05-13T19:53:33.030534+00:00,2026-05-13T19:54:34.094742+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-to-postgres__m1__p1002__a1__sp47d77dfa\raw_report.json
kafka-to-postgres__m2__p1002__a1__sp47d77dfa,kafka-to-postgres,Kafka to PostgreSQL,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,152.28,24.38,93.99,2183,2887,5070,0.004119,True,True,0,False,False,0,2026-05-13T19:54:34.128750+00:00,2026-05-13T19:57:08.055411+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-to-postgres__m2__p1002__a1__sp47d77dfa\raw_report.json
kafka-to-postgres__m3__p1002__a1__sp47d77dfa,kafka-to-postgres,Kafka to PostgreSQL,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,60.48,16.44,7.24,5882,4337,10219,0.006969,True,True,3,False,False,0,2026-05-13T19:57:08.117452+00:00,2026-05-13T19:58:10.231067+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-to-postgres__m3__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-kafka__m0__p1002__a1__sp47d77dfa,postgres-to-kafka,PostgreSQL to Kafka,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,53.31,19.2,,177,805,982,0.001019,True,True,0,False,False,0,2026-05-13T19:58:10.242045+00:00,2026-05-13T19:59:05.238712+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-kafka__m0__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-kafka__m1__p1002__a1__sp47d77dfa,postgres-to-kafka,PostgreSQL to Kafka,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,66.84,21.38,0.08,1351,1200,2551,0.001845,True,True,1,False,False,0,2026-05-13T19:59:05.245719+00:00,2026-05-13T20:00:13.662006+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-kafka__m1__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-kafka__m2__p1002__a1__sp47d77dfa,postgres-to-kafka,PostgreSQL to Kafka,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,155.83,17.97,103.78,2114,2768,4882,0.003956,True,True,0,False,False,0,2026-05-13T20:00:13.672511+00:00,2026-05-13T20:02:51.136904+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-kafka__m2__p1002__a1__sp47d77dfa\raw_report.json
postgres-to-kafka__m3__p1002__a1__sp47d77dfa,postgres-to-kafka,PostgreSQL to Kafka,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,90.56,33.43,11.97,5498,4180,9678,0.006665,True,True,2,False,False,0,2026-05-13T20:02:51.146932+00:00,2026-05-13T20:04:23.300057+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\postgres-to-kafka__m3__p1002__a1__sp47d77dfa\raw_report.json
kafka-routing__m0__p1002__a1__sp47d77dfa,kafka-routing,Kafka Routing TC-07,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,55.11,21.21,,223,1217,1440,0.001527,True,True,0,False,False,0,2026-05-13T20:04:23.321945+00:00,2026-05-13T20:05:20.356803+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-routing__m0__p1002__a1__sp47d77dfa\raw_report.json
kafka-routing__m1__p1002__a1__sp47d77dfa,kafka-routing,Kafka Routing TC-07,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,87.69,50.91,0.08,1394,1132,2526,0.001777,True,True,4,False,False,0,2026-05-13T20:05:20.389686+00:00,2026-05-13T20:06:49.866762+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-routing__m1__p1002__a1__sp47d77dfa\raw_report.json
kafka-routing__m2__p1002__a1__sp47d77dfa,kafka-routing,Kafka Routing TC-07,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_generation,300.26,,,,,,,True,,,False,False,0,2026-05-13T20:06:49.888560+00:00,2026-05-13T20:13:26.410890+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-routing__m2__p1002__a1__sp47d77dfa\raw_report.json
kafka-routing__m3__p1002__a1__sp47d77dfa,kafka-routing,Kafka Routing TC-07,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,68.67,20.44,11.24,8309,6948,15257,0.01083,True,True,3,False,False,0,2026-05-13T20:13:26.418834+00:00,2026-05-13T20:14:36.732966+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\kafka-routing__m3__p1002__a1__sp47d77dfa\raw_report.json
s3-to-postgres-enrich__m0__p1002__a1__sp47d77dfa,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,0,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,59.91,26.25,,215,939,1154,0.001191,True,True,0,False,False,0,2026-05-13T20:14:36.760251+00:00,2026-05-13T20:15:38.399293+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\s3-to-postgres-enrich__m0__p1002__a1__sp47d77dfa\raw_report.json
s3-to-postgres-enrich__m1__p1002__a1__sp47d77dfa,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,1,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,47.33,10.49,0.09,1387,644,2031,0.001189,True,True,6,False,False,0,2026-05-13T20:15:38.421634+00:00,2026-05-13T20:16:27.335088+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\s3-to-postgres-enrich__m1__p1002__a1__sp47d77dfa\raw_report.json
s3-to-postgres-enrich__m2__p1002__a1__sp47d77dfa,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,2,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,completed,150.25,13.43,102.41,2162,5509,7671,0.007259,True,True,0,False,False,0,2026-05-13T20:16:27.365096+00:00,2026-05-13T20:18:59.285191+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\s3-to-postgres-enrich__m2__p1002__a1__sp47d77dfa\raw_report.json
s3-to-postgres-enrich__m3__p1002__a1__sp47d77dfa,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,3,1002,openrouter minimax/minimax-m2.7,minimax/minimax-m2.7,failed_import,54.41,12.14,5.69,4544,2984,7528,0.004944,True,True,5,False,False,0,2026-05-13T20:18:59.318198+00:00,2026-05-13T20:19:55.318337+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage7-minimax-extended\runs\s3-to-postgres-enrich__m3__p1002__a1__sp47d77dfa\raw_report.json
