run_id,case_id,title,attempt,mode,preset_id,preset_name,preset_model,status,duration_sec,stage1_duration_sec,stage2_duration_sec,prompt_tokens,completion_tokens,total_tokens,cost_usd,nifi_validate,nifi_import_success,nifi_error_count,manual_nifi_required,requires_user_input,comment_count,started_at,finished_at,report_path
postgres-to-kafka__m1__p1004__a1__spf022c2d6,postgres-to-kafka,PostgreSQL to Kafka,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,85.28,48.53,0.11,1399,1908,3307,0.002269,True,True,3,False,False,0,2026-05-13T17:51:54.008853+00:00,2026-05-13T17:53:20.717597+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-kafka__m1__p1004__a1__spf022c2d6\raw_report.json
postgres-to-kafka__m2__p1004__a1__spf022c2d6,postgres-to-kafka,PostgreSQL to Kafka,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,403.17,102.92,,,,,,True,,,False,False,0,2026-05-13T17:53:20.729608+00:00,2026-05-13T18:09:20.769438+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-kafka__m2__p1004__a1__spf022c2d6\raw_report.json
postgres-to-kafka__m3__p1004__a1__spf022c2d6,postgres-to-kafka,PostgreSQL to Kafka,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,97.01,43.83,7.53,5642,5744,11386,0.007452,True,True,1,False,False,0,2026-05-13T18:09:20.786318+00:00,2026-05-13T18:10:59.735912+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\postgres-to-kafka__m3__p1004__a1__spf022c2d6\raw_report.json
kafka-routing__m0__p1004__a1__spf022c2d6,kafka-routing,Kafka Routing TC-07,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.2,,,,,,,True,,,False,False,0,2026-05-13T18:10:59.743920+00:00,2026-05-13T18:26:59.774136+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-routing__m0__p1004__a1__spf022c2d6\raw_report.json
kafka-routing__m1__p1004__a1__spf022c2d6,kafka-routing,Kafka Routing TC-07,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.22,,,,,,,True,,,False,False,0,2026-05-13T18:26:59.783137+00:00,2026-05-13T18:33:29.508008+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-routing__m1__p1004__a1__spf022c2d6\raw_report.json
kafka-routing__m2__p1004__a1__spf022c2d6,kafka-routing,Kafka Routing TC-07,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,410.62,110.36,,,,,,True,,,False,False,0,2026-05-13T18:33:29.532013+00:00,2026-05-13T18:49:29.550162+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-routing__m2__p1004__a1__spf022c2d6\raw_report.json
kafka-routing__m3__p1004__a1__spf022c2d6,kafka-routing,Kafka Routing TC-07,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,169.28,124.03,8.5,8124,9247,17371,0.011579,True,True,7,False,False,0,2026-05-13T18:49:29.582139+00:00,2026-05-13T18:52:20.615142+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\kafka-routing__m3__p1004__a1__spf022c2d6\raw_report.json
s3-to-postgres-enrich__m0__p1004__a1__spf022c2d6,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,0,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,300.25,,,,,,,True,,,False,False,0,2026-05-13T18:52:20.629206+00:00,2026-05-13T19:05:54.555558+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\s3-to-postgres-enrich__m0__p1004__a1__spf022c2d6\raw_report.json
s3-to-postgres-enrich__m1__p1004__a1__spf022c2d6,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,1,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,83.23,46.18,0.13,1421,2061,3482,0.002411,True,True,6,False,False,0,2026-05-13T19:05:54.581415+00:00,2026-05-13T19:07:40.420034+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\s3-to-postgres-enrich__m1__p1004__a1__spf022c2d6\raw_report.json
s3-to-postgres-enrich__m2__p1004__a1__spf022c2d6,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,2,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_generation,327.26,27.04,,,,,,True,,,False,False,0,2026-05-13T19:07:40.463369+00:00,2026-05-13T19:23:40.515324+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\s3-to-postgres-enrich__m2__p1004__a1__spf022c2d6\raw_report.json
s3-to-postgres-enrich__m3__p1004__a1__spf022c2d6,s3-to-postgres-enrich,S3 to PG enrichment TC-08,1,3,1004,openrouter deepseek,deepseek/deepseek-v4-pro,failed_import,79.49,36.93,5.18,4621,4400,9021,0.005838,True,True,6,False,False,0,2026-05-13T19:23:40.608971+00:00,2026-05-13T19:25:09.790760+00:00,F:\Education\Diplom\FlowArchitect\test_runs\campaigns\stage5-deepseek-extended\runs\s3-to-postgres-enrich__m3__p1004__a1__spf022c2d6\raw_report.json
